실제 방언,예측한 방언,BLEU Score
안 불 안 모여게 laughing 그니까 내가 볼때 내 눈에는 이,안 불 안 모여 laughing 게난 나가 볼때 나 눈에는 이,0.7045597971101069
어 내 눈에 겅 비치드라니까,어 내 눈에  비치드라니까,0.7788007830714049
게 벌초할 때 쫒아가멍 허니까,게 벌초할 때 아가멍 하난,0.5338249352778719
쉽지 않주,쉽지 않주게,0.8
요즘은 그 옛날에사 벌초할 때,요즘은 그 옛날에사 벌초할 때,1.0
진짜 호미로 다 가그내,진짜 호미로 다 강,0.5971094254781577
산 주위에 돌아가멍 산 땅,산 주위에 돌아가멍 산 땅,1.0
겜 그런디 풀이영 다 뽑잰 하믄 좀 뭐 하드라고,그러면 그런데 풀이랑 다 뽑젠 하면 좀 뭐 하더라고,0.39902690558743836
거 거 가시덩굴이영 막 이런거 다 작업허잰,그거 그거 가시덩굴이랑 막 이런거 다 작업하젠,0.5698222022414253
음 너 너도 갈 때 예초기 해 봔,음 너 너도 갈 때 예초기 해 ,0.9048374180359595
예초기 그거 이 조심해야 되어,예초기 그거 이 조심해야 되여,0.8888888888888888
위험하여 벌초할 때 진짜,위험해 벌초할 때 진짜이,0.75
다 와 한 군 다 모여그내 이,다 와 한 군 다 모영 이,0.6618726769384466
나가 볼 땐 안 데리고 가는 게 좋겠더만 그리고,내가 볼 땐 안 데령 가는 게 좋겠더만 그리고,0.8107727203607354
강의도 오늘부터 들을 수 있게 해놨네,강의도 오늘부터 들을 수 있게 해놨네,1.0
어제 들으려고 해신디 카페가서 들을려고 하는데,어제 들으려고 했는데 카페가서 들을려고 하는디,0.8
십오일 까지연,십오일 까지연,1.0
그 다음에 오는 거 십육 일부터 들을 수 있게 해놘,그 다음에 오는 거 십육 일부터 들을 수 있게 해,0.9394130628134758
그냥 딱 들어신디,그냥 딱 들어신디,1.0
좀 들을 일 수 있지 않 근데 들을 수는 있지 않아,좀 들을 일 수 있지 않 근데 들을 수는 있지 않,0.9394130628134758
들을 수는 있을 거라,들을 수는 있을 거라,1.0
그래서 몰라 지금 받 더 늘어날 수도 있네 거 기대해 보면,그래서 몰라 지금 받 더 늘어날 수도 있네 거 기대해 보면,1.0
많이 안 들언,많이 안 들언,1.0
그러니까 자취하는게 훨씬 이득이 거 닮아,그러니까 자취하는게 훨씬 이득이 거 닮아,1.0
가격도 올랐댄 그러면서 이 정도면 이 정도 아직도 싸지 이러셨대,가격도 올랐댄 그러면서 이 정도면 이 정도 아직도 싸지 이러셨댄,0.9473684210526315
남향 가격은 더 오르고 그렇게 됐댄 근데 그 시설은 그렇게 좋지도 않잖아,남향 가격은 더 오르고 그렇게 됐댄 근데 그 시설은 그렇게 좋지도 않잖아,1.0
아 이럴 거면 자취방하는게 훨씬 나은디 영 이런 생각했지,아 이럴 거면 자취방하는게 훨씬 나은디 이렇게 이런 생각했지,0.9473684210526315
가격 지금 좀 다 떨어지고 인 원래 나 있던데도 비쌌거든 비쌌는데,가격 지금 좀 다 떨어지고 인 원래 나 있던데도 비거든 비는데,0.8948393168143697
그 세븐일레븐 있네 건달다방,그 세븐일레븐 있네 건달다방,1.0
어 그 그 바로 그 앞에 놀이터 있네 그냥 그 앞에 그래가지구,어 그 그 바로 그 앞에 놀이터 있네 그냥 그 앞에 그래가지구,1.0
방을 안 보고 그냥 비었다고 하면은 무조건 우리 학교 사람이 그냥 다 계약을 한댄,방을 안 보고 그냥 비었다고 하면은 무조건 우리 학교 사람이 그냥 다 계약을 한댄,1.0
했는데 한시간 뒤가 입주 시간이연 그래서 혹시 그러면 신발 벗고 가서 빨리,했는데 한시간 뒤가 입주 시간이연 그래서 혹시 그러면 신발 벗고 가서 빨리,1.0
애들이 막 누구지 이제 name8도 따로 살 거네 따로 산다고 한다고 하거든,애들이 막 누구지 이제 name8도 따로 살 거네 따로 산다고 한다고 하거든,1.0
좋은 가봐 근데 막 좀 좀 답답해하는 사람들 있네,좋은 생이라 근데 막 좀 좀 답답해하는 사람들 있네,0.8235294117647058
그래서 아 그러면 육호관 일 인 실 들어갈 까도 생각 해 봔,그래서 아 그러면 육호관 일 인 실 들어갈 까도 생각 해 ,0.9487294800164372
그것도 괜춘하다고 괜춘 괜춘한거 같긴 한데 근데,그것도 괜찮다고 괜찮은 괜찮은거 닮긴 한디 근데,0.2998596588750558
집 멀지 않 더 남쪽 아니,집 멀지 않애 더 남쪽 아니,0.8888888888888888
서사라 그쪽 일건디,서사라 그쪽 일건디,1.0
평소엔 괜찮 평소에는 막 그냥 이렇게 뭐 우리 카페 가서 노는 것 처럼 가 서 막 수다 떨고 이런 상관이 없는데,평소엔 괜춘 평소에는 막 그냥 이렇게 뭐 우리 카페 가서 노는 것 처럼 가 가지고 막 수다 떨고 이런 상관이 없는데,0.8529411764705882
공부하기도 괜춘 우리집,공부하기도 괜춘 우리집,1.0
그러니까 나는 미리 전화를 했언 전화를 막 여러 군데 부동산을 했었는데,게난 나는 미리 전화를 했었어 전화를 막 여러 군데 부동산을 했었는데,0.8260869565217391
십이 월게 이미 계약이 됐댄 그러니까 안 보고 그냥 십이 월거 비었다고 하니까 그냥 계약을 해버린 거 그래서,십이 월게 이미 계약이 됐댄 그러니까 안 보고 그냥 십이 월거 비었다고 하니까 그냥 계약을 해버린 거 그래서,1.0
시간 날때 그냥 와서 구경 대충하고 가도 돼 어차피 뭐 그렇게 크지도 않,시간 날때 그냥 와서 구경 대충하고 가도 돼 어차피 뭐 그렇게 크지도 않애,0.95
나 내년에 서독한 들어갈 걸로 이미 알고 계신 상황이연,나 내년에 서독한 들어갈 걸로 이미 알고 계신 상황이연,1.0
메리트가 큰 건 닮아,메리트가 큰 건 닮아,1.0
맞아 그게 되게 큰거 닮아 그 시간 도 좀 무시 못하는 것 같고 또 그 얘기 하더라,맞아 그게 되게 큰거 닮아 그 시간 도 좀 무시 못하는 것 같고 또 그 얘기 하더라,1.0
맨날 막 그 말도 했네 집에 가려면 막 수업 여섯 시에 끝나면,맨날 막 그 말도 했네 집에 가려면 막 수업 여섯 시에 끝나면,1.0
내가 차가 차라리 아싸리 없어버리면 괜찮은데,내가 차가 차라리 차라리 없어버리면 괜찮은디,0.7315493269103036
아 아니면 너 끝나고 뭐 약속 인,아 아니면 너 끝나고 뭐 약속 인,1.0
아니 언,아니 언,1.0
하고 싶,하고 싶,1.0
나 난 가격이 가장 컨 그니까,나 난 가격이 가장 컨 그니까,1.0
그런데 용담은 좀 아니연,그런데 용담은 좀 아니연,1.0
아 근데 오빠 머니까 당연히 자취할 수 밖에 없언,아 근데 오빠 머니까 당연히 자취할 수 밖에 없언,1.0
용담이 멀다는 생각이 없으신디,용담이 멀다는 생각이 없어신디,0.9090909090909091
완전 괜춘한대,완전 괜찮은디,0.15163266492815836
완전 괜춘한데,완전 괜찮은디,0.19470019576785122
좀 괜춘한거 같애,좀 괜찮은거 닮아,0.23884377019126307
나 사실 상관 언,나 사실 상관 언,1.0
이게 상관없는 거 닮 그래서 놔둬 십이월에 있고 뭐 이월에 있고 그다음에 또 하나는 저번에 그,이게 상관없는 거 닮아 그래서 놔둬 십이월에 있고 뭐 이월에 있고 그다음에 또 하나는 저번에 그,0.96875
세븐일레븐 영 하믄,세븐일레븐 영 하면,0.7054014374088451
그럼 또 부모님한테 욕 먹네,그럼 또 부모님한테 욕 먹네,1.0
너 언니 인 언니 있지 않나,너 언니 인 언니 있지 않나,1.0
언니들도 동생 집에 인,언니들도 동생 집에 이서,0.75
그러다 보니까 엄마가 빨리 내 눈앞에서 사라졌으면 좋겠다는 의미에서 나가랜 빨리 빨리 나가랜 제발,그러다 보니까 엄마가 빨리 내 눈앞에서 사라졌으면 좋겠다는 의미에서 나가랜 빨리 빨리 나가랜 제발,1.0
뭔가 자기 자기들 입장은 답답한 모습이 보이기도 하네,뭔가 자기 자기들 입장은 답답한 모습이 보이기도 하네,1.0
시험기간 시험기간 날이 화요일 주말이잖아 토요일에 늦잠을 자고 싶,시험기간 시험기간 날이 화요일 주말이네 토요일에 늦잠을 자고 싶어,0.9047619047619048
출근하시려고 일어났네 엄마가 name14도 이제 그 전날밤에 막,출근하시려고 일어났네 엄마가 name14도 이제 그 전날밤에 막,1.0
또 거 있지 나왔는데 갈 데가 없네 자취방 없이니까 갈 데가 없네 그렇다고,또 거 있지 나와신디 갈 데가 없잖아 자취방 없이니까 갈 데가 없잖아 그렇다고,0.75
강제로 공부하기 싫은데 공부를 해야 해요 그렇다고 내가 잘 수 있는 공간도 언,강제로 공부하기 싫은데 공부를 해야 해요 그렇다고 내가 잘 수 있는 공간도 언,1.0
빨리 나와야 될큰게,빨리 나와야 되큰게,0.7430381997858699
콘텐츠 인 아님 브이로그,콘텐츠 인 아님 브이로그,1.0
막 옛날에 술 먹고 이러다가 마주친 적이 있언 시청에서도 마주치고 이러면,막 옛날에 술 먹고 이러다가 마주친 적이 있언 시청에서도 마주치고 이러면,1.0
아이고 바쁘다고 해 놓고 이 막 영 하면서 그냥,아이고 바쁘댄 해 놓고 이 막 영 하멍 그냥,0.875
이제 뭐 진짜 친구들이랑 놀러 가나보주게 막 이러면서 하는데,이제 뭐 진짜 친구들이랑 놀러 가나보주게 막 이러면서 하는데,1.0
금 토 일 월 화 수까지가 딱 끝났언 근데,금 토 일 월 화 수까지가 딱 끝났언 근데,1.0
좀 이용해 먹을 때가 인 약간 오늘 같은 날 그러니까,좀 이용해 먹을 때가 인 약간 오늘 같은 날 그러니까,1.0
어제 원래 축구 끝나고 축구 세시 사십 분에 끝난 한 시부터 해가지고 그 학교 교수님 그런 다음에,어제 원래 축구 끝나고 축구 세시 사십 분에 끝난 한 시부터 해가지고 그 학교 교수님 그런 다음에,1.0
네시 한 십분쯤 시탐을 간,네시 한 십분쯤 시탐을 간,1.0
오늘까진 놀아도 된댄 이거 신경계 지금 한 게 없어가지고 공부 안해도 되는데 그래서,오늘까진 놀아도 된댄 이거 신경계 지금 한 게 없어가지고 공부 안해도 되는데 그래서,1.0
여자친구가 name19이랑 놀구 있댄,여자친구가 name19이랑 놀구 있댄,1.0
어디냐면 시청 올리브영이라는 이랜,어디냐면 시청 올리브영이라는 이랜,1.0
애들이랑 수다 떨다가 name1이 일곱 시 그때쯤 약속 있어가지고 가고,애들이랑 수다 떨다가 name1이 일곱 시 그때쯤 약속 있어가지고 가고,1.0
어떡할까 하다가 오늘은 뭔가 공부도 잘 안 될 거 같고 해서,어할까 하다가 오늘은 뭔가 공부도 잘 안 될 거 같고 그래서,0.8987963494892562
이제 갔는데 여자친구가 고기를 먹고싶댄 저녁,이제 가신디 여자친구가 고기를 먹고싶댄 저녁,0.7857142857142857
고기를 먹으면 술을 먹어야 되네 그래서 어저께 또 술을 먹언,고기를 먹으면 술을 먹어야 되잖아 그래서 어저께 또 술을 먹언,0.9
name2 형이 전화 완,name2 형이 전화 완,1.0
열 두 시에 치킨 치맥을 하잰 그래서 내가,열 두 시에 치킨 치맥을 하 그래서 내가,0.9200444146293233
열 한 시에 먹으면 안되냐고 해서 어제도 멤버 이상핸 막,열 한 시에 먹으면 안되냐고 해서 어제도 멤버 이상핸 막,1.0
name2 이 형이랑 name5 랑 나랑 name5 누나가 완,name2 이 형이랑 name5 랑 나랑 name5 누나가 완,1.0
그래가지고 원래 그러니까 내가 나는 그냥 강의를 좀 보고 일찍 잤다가 오늘 아침부터 공부할 생각에,그래서 원래 그러니까 내가 나는 그냥 강의를 좀 보고 일찍 잤다가 오늘 아침부터 공부할 생각에이,0.8433740467435463
난 그것도 너무 미안한 거 그니까 얘가 나 때문에 내 옆에 계속 있었는데,난 그것도 너무 미안한 거 그니까 얘가 나 때문에 내 옆에 계속 있었는데,1.0
어쩔 수가 언,어쩔 수가 언,1.0
어쩔 수가 언,어쩔 수가 언,1.0
그게 습관 된 거 내가 롱디 하다가 육 개월에 한 번씩밖에 못 봤잖아 그니까 외국에 있을 때도 ,그게 습관 된 거 내가 롱디 하다가 육 개월에 한 번씩밖에 못 봤네 그니까 외국에 있을 때도 ,0.9389446958989583
서울에 가서 아 나 방학 때 동안 서울 가 있을게요 이렇게 할 수가 없네 서울에 집이 있는 것도 아니고,서울에 가서 아 나 방학 때 동안 서울 가 있을게요 이렇게 할 수가 없네 서울에 집이 있는 것도 아니고,1.0
그럼 한 삼 일 보니까 삼 일을 계속 붙어 인 그러면 나도 진짜 중요한 내 친구 볼때는 항상 데리고 같이 다녔었거든,그럼 한 삼 일 보니까 삼 일을 계속 붙어 인 그러면 나도 진짜 중요한 내 친구 볼때는 항상 데리고 같이 다녔었거든,1.0
나랑 붙어있는게 습관이 된 거 그래서 카페를 가도,나랑 붙어있는게 습관이 된 거 그래서 카페를 가도,1.0
시험 끝날 때까지 안 보기로 핸,시험 끝날 때까지 안 보기로 핸,1.0
장단점이 인 그니까 옆에 있으면 연락을 안해도 되네,장단점이 이서 그니까 옆에 있으면 연락을 안해도 되잖아,0.7647058823529411
해서,행,0.0
우리 사이가 살짝 위태위태 했을 때 얘가 그게 안 좋았던 거,우리 사이가 살짝 위태위태 했을 때 얘가 그게 안 좋았던 거,1.0
맞잖아 우리 막 시험 끝나면 갑자기 아이 수업 끝나면 갑자기 아 뭐 먹잰 뭐 먹잰 이런 다음에 차 가서,맞네 우리 막 시험 끝나면 갑자기 아이 수업 끝나면 갑자기 아 뭐 먹젠 뭐 먹젠 이런 다음에 차 가서,0.8615320931896161
운전 해서 가면 이제 아 우리 오후 수업 뭐다 하면서 그 얘기 하다 보면 음식나오고 먹은 다음에 우리 한시까지 아니,운전 행 가면 이제 아 우리 오후 수업 뭐다 하면서 그 얘기 하다 보면 음식나오고 먹은 다음에 우리 한시까지 아니,0.9666666666666667
이러면서 또 막 차타고 올라오면은 바로 끝나잖아 그러면은 사실 연락할 시간이 거의 언 근데,이러면서 또 막 차타고 올라오면은 바로 끝나네 그러면은 사실 연락할 시간이 거의 언 근데,0.9252583791954396
그런데 막 힘들지는 안 그렇게 이렇게 하는 게 내가 막 참아 주는 건 아니어서,그런데 막 힘들지는 않애 그렇게 이렇게 하는 게 내가 막 참아 주는 건 아니어서,0.9130434782608695
나는 공부를 그러니까 금요일이 아버지 생신이어서 내가 용담에서 잔 근데 얘는,나는 공부를 그러니까 금요일이 아버지 생신이어서 내가 용담에서 잔 근데 야이는,0.9090909090909091
금요일에 내가 술을 안먹고 집에 오면 또 같이 놀 수도 있 내가 놀 수도 있을 거라고 하니까 이제 우리집에서 혼자 잔 거,금요일에 내가 술을 안먹고 집에 오면 또 같이 놀 수도 있 내가 놀 수도 있을 거라고 하니까 이제 우리집에서 혼자 잔 거,1.0
